run,n_neg,n_eff_neg,n_eff_ratio,k_eff_neg,tie_dom_topq,t_event,n_pos,roc_auc,average_precision
seed_140,623,83.6248,0.134229,1.13408,1,153000,41,0.522922,0.0616626
seed_141,560,87.2261,0.155761,1.1368,1,89000,41,0.528833,0.0721179
seed_142,560,85.6462,0.15294,1.1368,1,65500,41,0.899913,0.273887
seed_143,560,84.685,0.151223,1.1368,1,181500,41,0.348084,0.049595
seed_144,560,83.7619,0.149575,1.1368,1,42000,41,0.903267,0.348484
seed_145,560,84.4511,0.150806,1.1368,1,54500,41,0.825958,0.213723
seed_146,560,83.2601,0.148679,1.1368,1,123000,41,0.58493,0.0836303
seed_147,560,86.7616,0.154931,1.1368,1,44000,41,0.806882,0.220818
seed_148,560,85.5675,0.152799,1.13293,1,146500,41,0.525087,0.0715146
seed_149,560,84.3473,0.15062,1.1368,1,69000,41,0.798606,0.185209
seed_150,560,85.0526,0.15188,1.1368,1,63500,41,0.678136,0.146274
seed_151,560,86.175,0.153884,1.1368,1,219500,41,0.473476,0.0649461
seed_152,560,83.3038,0.148757,1.17816,1,48000,41,0.799826,0.202059
seed_153,560,87.1058,0.155546,1.1368,1,85000,41,0.466638,0.0616425
seed_154,560,86.2509,0.15402,1.15174,1,210500,41,0.541681,0.072666
seed_155,601,90.8354,0.15114,1.13085,1,,0,,
seed_156,560,84.5576,0.150996,1.1368,1,228500,41,0.521603,0.0704983
seed_157,560,84.4826,0.150862,1.1368,1,87000,41,0.757143,0.135583
seed_158,560,83.1506,0.148483,1.1368,1,94500,41,0.564634,0.0839181
seed_159,560,83.8724,0.149772,1.15459,1,190500,41,0.419164,0.0551533
seed_160,560,86.0893,0.153731,1.15174,1,122500,41,0.496559,0.0827332
seed_161,560,87.0118,0.155378,1.1368,1,96000,41,0.721167,0.123671
seed_162,560,82.5928,0.147487,1.13293,1,203000,41,0.365157,0.052739
seed_163,560,86.5389,0.154534,1.1368,1,117500,41,0.503571,0.0742456
seed_164,560,84.7881,0.151407,1.13293,1,125500,41,0.634321,0.0914295
seed_165,560,85.2083,0.152158,1.13962,1,79000,41,0.840113,0.185344
seed_166,560,86.0858,0.153725,1.1368,1,126000,41,0.458493,0.0593854
seed_167,560,85.5809,0.152823,1.13962,1,63500,41,0.693815,0.168768
seed_168,560,84.7247,0.151294,1.13962,1,90000,41,0.616507,0.103737
seed_169,560,85.7454,0.153117,1.13962,1,146500,41,0.397256,0.055619
seed_170,560,84.6392,0.151142,1.1368,1,182000,41,0.491376,0.0648426
seed_171,560,86.1367,0.153815,1.15459,1,166500,41,0.520514,0.0703311
seed_172,560,85.6134,0.152881,1.13962,1,157000,41,0.549652,0.0730089
seed_173,560,85.1095,0.151981,1.13962,1,26500,41,0.85858,0.614339
seed_174,560,88.2923,0.157665,1.15174,1,103000,41,0.517639,0.0671864
seed_175,560,85.2408,0.152216,1.15174,1,206000,41,0.333885,0.0483736
seed_176,560,83.724,0.149507,1.13962,1,117500,41,0.469512,0.0614291
seed_177,560,84.6124,0.151094,1.13293,1,33500,41,0.619556,0.178017
seed_178,560,85.6293,0.15291,1.1368,1,209000,41,0.345296,0.0499058
seed_179,560,86.1644,0.153865,1.1368,1,229000,41,0.605094,0.0871365

