run,n_neg,n_eff_neg,n_eff_ratio,k_eff_neg,tie_dom_topq,t_event,n_pos,roc_auc,average_precision
seed_140,623,83.6248,0.134229,1.13408,0.0606061,153000,41,0.408644,0.0500682
seed_141,560,87.2261,0.155761,1.1368,0.0357143,89000,41,0.522125,0.0667915
seed_142,560,85.6462,0.15294,1.1368,0.0357143,65500,41,0.354443,0.0534448
seed_143,560,84.685,0.151223,1.1368,0.0357143,181500,41,0.605923,0.102202
seed_144,560,83.7619,0.149575,1.1368,0.0357143,42000,41,0.527047,0.0706072
seed_145,560,84.4511,0.150806,1.1368,0.0357143,54500,41,0.338502,0.0506367
seed_146,560,83.2601,0.148679,1.1368,0.0357143,123000,41,0.390026,0.053724
seed_147,560,86.7616,0.154931,1.1368,0.0357143,44000,41,0.343641,0.0506893
seed_148,560,85.5675,0.152799,1.13293,0.0357143,146500,41,0.490462,0.0645382
seed_149,560,84.3473,0.15062,1.1368,0.0357143,69000,41,0.396864,0.0547874
seed_150,560,85.0526,0.15188,1.1368,0.0357143,63500,41,0.459103,0.0589028
seed_151,560,86.175,0.153884,1.1368,0.0357143,219500,41,0.384364,0.0771131
seed_152,560,83.3038,0.148757,1.17816,0.0357143,48000,41,0.331882,0.0495516
seed_153,560,87.1058,0.155546,1.1368,0.0357143,85000,41,0.559146,0.072149
seed_154,560,86.2509,0.15402,1.15174,0.0357143,210500,41,0.23284,0.0435557
seed_155,601,90.8354,0.15114,1.13085,0.0322581,,0,,
seed_156,560,84.5576,0.150996,1.1368,0.0357143,228500,41,0.197038,0.0430914
seed_157,560,84.4826,0.150862,1.1368,0.0357143,87000,41,0.326655,0.0501181
seed_158,560,83.1506,0.148483,1.1368,0.0357143,94500,41,0.465854,0.0633062
seed_159,560,83.8724,0.149772,1.15459,0.0357143,190500,41,0.522038,0.069331
seed_160,560,86.0893,0.153731,1.15174,0.0357143,122500,41,0.574347,0.118164
seed_161,560,87.0118,0.155378,1.1368,0.0357143,96000,41,0.270906,0.0456607
seed_162,560,82.5928,0.147487,1.13293,0.0357143,203000,41,0.590331,0.118232
seed_163,560,86.5389,0.154534,1.1368,0.0357143,117500,41,0.527875,0.0933599
seed_164,560,84.7881,0.151407,1.13293,0.0357143,125500,41,0.318641,0.0481267
seed_165,560,85.2083,0.152158,1.13962,0.0357143,79000,41,0.273693,0.047847
seed_166,560,86.0858,0.153725,1.1368,0.0357143,126000,41,0.51324,0.0678891
seed_167,560,85.5809,0.152823,1.13962,0.0357143,63500,41,0.454617,0.0583164
seed_168,560,84.7247,0.151294,1.13962,0.0357143,90000,41,0.465897,0.0645743
seed_169,560,85.7454,0.153117,1.13962,0.0357143,146500,41,0.593336,0.0934051
seed_170,560,84.6392,0.151142,1.1368,0.0357143,182000,41,0.320645,0.0492708
seed_171,560,86.1367,0.153815,1.15459,0.0357143,166500,41,0.439416,0.059682
seed_172,560,85.6134,0.152881,1.13962,0.0357143,157000,41,0.306359,0.0472169
seed_173,560,85.1095,0.151981,1.13962,0.0357143,26500,41,0.403354,0.0552478
seed_174,560,88.2923,0.157665,1.15174,0.0357143,103000,41,0.460584,0.0603815
seed_175,560,85.2408,0.152216,1.15174,0.0357143,206000,41,0.599477,0.0913938
seed_176,560,83.724,0.149507,1.13962,0.0357143,117500,41,0.518467,0.0676519
seed_177,560,84.6124,0.151094,1.13293,0.0357143,33500,41,0.512979,0.0648311
seed_178,560,85.6293,0.15291,1.1368,0.0357143,209000,41,0.543118,0.101837
seed_179,560,86.1644,0.153865,1.1368,0.0357143,229000,41,0.565533,0.0634481

